image 1/30 /notebooks/datasets/yolov8-b/test/images/20231030_073112_jpg.rf.889b4bf54054a064d71ec4b7894c24aa.jpg: 640x640 1 OOS, 10.7ms
image 2/30 /notebooks/datasets/yolov8-b/test/images/20231030_073955_jpg.rf.9f5663e2dfac0a391a9bb77d3f5f67db.jpg: 640x640 1 OOS, 11.1ms
image 3/30 /notebooks/datasets/yolov8-b/test/images/20231030_074911_jpg.rf.b71bfb1baea89ea622709fd5d30f6524.jpg: 640x640 1 OOS, 10.2ms
image 4/30 /notebooks/datasets/yolov8-b/test/images/20231030_080054_jpg.rf.30032e644634b909c5d2c5675723ba1b.jpg: 640x640 1 OOS, 9.3ms
image 5/30 /notebooks/datasets/yolov8-b/test/images/20231030_081111_jpg.rf.3b519d4cc768e790c1410367d09bcab1.jpg: 640x640 1 OOS, 9.7ms
image 6/30 /notebooks/datasets/yolov8-b/test/images/20231030_081746_jpg.rf.5ab402e27192e184510ca9fa68bf6c8b.jpg: 640x640 1 OOS, 9.6ms
image 7/30 /notebooks/datasets/yolov8-b/test/images/20231030_082654_jpg.rf.187b0b85bb05ab215a7147e29d0f3765.jpg: 640x640 1 OOS, 11.3ms
image 8/30 /notebooks/datasets/yolov8-b/test/images/20231030_083507_jpg.rf.f6d0fb7eb053e3d31b98a71d4cd83c1d.jpg: 640x640 1 OOS, 10.0ms
image 9/30 /notebooks/datasets/yolov8-b/test/images/20231030_084056_jpg.rf.0ae79f751fec2254332457b20dc633f3.jpg: 640x640 1 OOS, 9.8ms
image 10/30 /notebooks/datasets/yolov8-b/test/images/20231030_084746_jpg.rf.1cfda7577e27a51772574026fe593b8d.jpg: 640x640 1 OOS, 11.3ms
image 11/30 /notebooks/datasets/yolov8-b/test/images/20231030_085403_jpg.rf.bba35d2ca9c81e37d3235533ecf25467.jpg: 640x640 1 OOS, 9.8ms
image 12/30 /notebooks/datasets/yolov8-b/test/images/20231030_090538_jpg.rf.81792f318a9ddf856302a17d79fc4db8.jpg: 640x640 1 OOS, 9.4ms
image 13/30 /notebooks/datasets/yolov8-b/test/images/20231030_090807_jpg.rf.31c32f52feefa82033f263dc91af4036.jpg: 640x640 1 OOS, 9.8ms
image 14/30 /notebooks/datasets/yolov8-b/test/images/20231030_090844_jpg.rf.cd28216da01eacc337cd50e193701724.jpg: 640x640 1 OOS, 9.6ms
image 15/30 /notebooks/datasets/yolov8-b/test/images/20231030_090907_jpg.rf.5aeb244845a95fb3323775760d9ba537.jpg: 640x640 1 OOS, 10.0ms
image 16/30 /notebooks/datasets/yolov8-b/test/images/20231030_092926_jpg.rf.a8e493d02b9204e84b2ec9d09b9b8752.jpg: 640x640 1 MIS, 9.5ms
image 17/30 /notebooks/datasets/yolov8-b/test/images/20231030_092943_jpg.rf.073ea1157172ff95e9c6eadfd538e0ef.jpg: 640x640 (no detections), 9.6ms
image 18/30 /notebooks/datasets/yolov8-b/test/images/20231030_093009_jpg.rf.c129150b73ea84dce6f9063807b4a1c1.jpg: 640x640 1 MIS, 9.6ms
image 19/30 /notebooks/datasets/yolov8-b/test/images/20231030_093023_jpg.rf.0a99083fc302a5f0b24283668a93d097.jpg: 640x640 1 MIS, 10.1ms
image 20/30 /notebooks/datasets/yolov8-b/test/images/20231030_093030_jpg.rf.6f856e5af15ca2652ee9befef5104c41.jpg: 640x640 1 MIS, 9.6ms
image 21/30 /notebooks/datasets/yolov8-b/test/images/20231030_093110_jpg.rf.c7c65922adda5bb6ea087de8eeb8a1e5.jpg: 640x640 1 MIS, 10.4ms
image 22/30 /notebooks/datasets/yolov8-b/test/images/20231030_093127_jpg.rf.f5006163132f68348fd963a25943fe6b.jpg: 640x640 (no detections), 10.3ms
image 23/30 /notebooks/datasets/yolov8-b/test/images/20231030_093135_jpg.rf.11eaf944a73f7f8a1364cf79456c287b.jpg: 640x640 (no detections), 10.3ms
image 24/30 /notebooks/datasets/yolov8-b/test/images/20231030_093209_jpg.rf.30bcd928218ce6f35bf59b371e4d1a2c.jpg: 640x640 (no detections), 10.3ms
image 25/30 /notebooks/datasets/yolov8-b/test/images/20231030_093303_jpg.rf.3a1cb23ff615c3f2cbc2f7e7566201fa.jpg: 640x640 1 MIS, 10.3ms
image 26/30 /notebooks/datasets/yolov8-b/test/images/20231030_093325_jpg.rf.09c5d36b29ead2fa582a3980f423f69b.jpg: 640x640 (no detections), 11.3ms
image 27/30 /notebooks/datasets/yolov8-b/test/images/20231030_093356_jpg.rf.f44092bef006e95d405778ee0164ef8b.jpg: 640x640 1 MIS, 9.6ms
image 28/30 /notebooks/datasets/yolov8-b/test/images/20231030_093420_jpg.rf.9b5dbfe91244583825970fc53affd726.jpg: 640x640 1 MIS, 9.9ms
image 29/30 /notebooks/datasets/yolov8-b/test/images/20231030_093646_jpg.rf.66036b80865c71a308038512409232cf.jpg: 640x640 1 MIS, 9.7ms
image 30/30 /notebooks/datasets/yolov8-b/test/images/20231030_093836_jpg.rf.b386e7b7194ba68a7ffb2b800abc7430.jpg: 640x640 1 MIS, 9.5ms
